sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_murder,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,p_fta_two_year_plus,current_violence,current_violence20,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_domestic,p_voyeurism,p_fraud,p_stealing,p_trespass,six_month,one_year,three_year,five_year,charge_types,charge_rate,conviction_rate,incarceration_rate,general_two_year,general_six_month,drug_two_year,property_two_year,misdemeanor_two_year,felony_two_year,violent_two_year,drug_six_month,property_six_month,misdemeanor_six_month,felony_six_month,violent_six_month
1,25,22,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,1,5,1.0,0.5,0.25,1,0,0,0,0,1,0,0,0,0,0,0
1,21,19,20,1,0,0,5,0,0,0,0,0,0,0,1,0,15,1,3,5,4,7,11,0,1,1,0,0,0,11,5,0,1,1,1,7,6.666666666666667,0.2,0.05,1,0,0,0,1,0,0,0,0,0,0,0
1,32,20,12,0,2,0,0,0,1,1,0,0,0,0,0,0,4,1,6,2,7,7,2,0,2,0,0,0,0,0,2,0,1,1,1,6,0.9230769230769231,0.5833333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,0,3,0,0,0,0,2,0,0,0,1,1,4,1.6666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,3,3.0,0.6666666666666666,0.3333333333333333,1,1,0,1,1,0,1,0,1,1,0,0
1,39,20,19,1,3,0,1,0,0,0,0,0,0,0,0,0,14,8,4,1,17,16,1,5,5,1,0,0,0,1,0,1,1,1,1,7,0.95,0.8947368421052632,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0
0,34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,32,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0.75,0.6666666666666666,0.0,1,1,0,0,1,0,1,0,0,1,0,1
1,28,18,13,0,3,0,0,0,0,0,0,1,0,0,0,0,6,2,6,0,8,7,0,0,8,0,0,0,0,0,0,0,0,0,0,2,1.1818181818181819,0.6153846153846154,0.0,1,0,0,0,0,1,1,0,0,0,0,0
0,54,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.13043478260869565,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,20,19,5,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,4,0,4,4,1,0,0,0,0,0,0,0,1,1,1,1,1,3,2.5,0.8,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6666666666666666,0.16666666666666666,0.0,1,1,0,0,0,1,0,0,0,0,1,0
1,28,18,10,1,3,0,0,0,0,2,0,0,3,0,1,0,6,3,3,0,6,8,0,0,5,0,0,0,0,0,0,0,1,1,1,2,0.9090909090909091,0.6,0.1,1,0,1,0,1,0,0,0,0,0,0,0
1,20,20,4,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,2,0,3,3,0,0,0,0,0,0,3,1,1,1,1,1,6,4.0,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1,26,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,21,16,1,2,0,2,0,2,1,0,0,0,0,1,0,14,4,3,5,7,12,4,0,7,0,0,0,0,4,1,1,1,1,1,8,3.2,0.4375,0.0625,1,1,0,1,0,1,1,0,1,0,1,1
1,30,23,35,0,5,0,3,0,1,1,0,0,0,0,0,0,28,3,16,5,19,16,3,0,3,2,0,0,0,3,0,0,1,1,1,8,4.375,0.5428571428571428,0.0,1,0,0,0,0,1,1,0,0,0,0,0
1,22,17,29,1,5,0,0,0,1,0,0,0,1,0,0,0,12,3,14,3,17,19,3,0,7,1,0,0,0,3,1,1,1,1,1,7,4.833333333333333,0.5862068965517241,0.034482758620689655,1,1,0,0,0,1,1,0,0,0,1,1
1,25,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,20,9,1,2,0,0,0,0,0,0,1,0,0,0,0,5,4,1,0,5,8,0,0,6,0,0,0,0,0,0,0,0,1,1,2,1.5,0.5555555555555556,0.1111111111111111,1,0,0,1,0,1,1,0,0,0,0,0
1,38,16,27,1,7,2,5,0,1,0,0,0,1,0,1,0,17,12,5,5,17,24,6,0,14,0,0,0,0,5,1,0,1,1,1,7,1.173913043478261,0.6296296296296297,0.037037037037037035,1,0,0,1,1,0,1,0,0,0,0,0
1,49,49,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,19,13,0,1,0,1,0,0,1,0,0,0,0,0,0,12,3,4,3,7,4,2,0,0,0,0,0,0,2,0,1,1,1,1,5,1.8571428571428572,0.5384615384615384,0.0,1,0,0,0,0,1,1,0,0,0,0,0
0,50,36,4,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,3,6,1,0,2,0,0,0,0,1,0,0,0,0,0,5,0.26666666666666666,0.75,0.0,1,1,0,1,1,0,1,0,1,1,0,1
1,29,29,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3.0,0.3333333333333333,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,54,42,9,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,4,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0.6923076923076923,0.4444444444444444,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,16,43,0,3,0,1,0,0,0,0,0,0,0,0,0,28,5,15,1,20,20,1,3,13,2,0,0,0,1,0,0,0,1,1,7,3.3076923076923075,0.46511627906976744,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,36,20,7,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,2,1,2,5,2,1,0,0,0,0,0,2,1,0,0,0,1,6,0.4117647058823529,0.2857142857142857,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,18,6,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,3,0,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,4,3.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,18,23,1,1,0,4,0,2,2,0,0,2,0,1,0,8,3,4,8,7,10,11,0,0,0,0,0,0,10,5,1,1,1,1,7,3.8333333333333335,0.30434782608695654,0.043478260869565216,1,0,0,0,1,0,1,0,0,0,0,0
1,20,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,16,34,1,6,2,0,0,1,0,0,0,1,0,0,0,31,7,16,1,23,15,1,0,13,0,0,0,0,0,1,0,1,1,1,5,4.25,0.6764705882352942,0.029411764705882353,1,0,0,0,0,1,1,0,0,0,0,0
1,24,19,11,1,2,0,1,0,1,1,0,0,1,0,1,0,5,1,2,1,3,4,2,0,2,0,0,0,0,2,1,0,1,1,1,8,1.8333333333333333,0.2727272727272727,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0
1,21,20,8,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,1,2,1,0,5,0,0,0,0,1,0,0,0,1,1,4,4.0,0.125,0.0,1,0,1,0,1,0,0,0,0,0,0,0
1,45,23,51,1,2,0,14,0,1,2,0,1,0,0,1,0,37,14,11,16,27,31,27,2,6,0,0,0,0,21,12,1,1,1,1,10,2.217391304347826,0.5294117647058824,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0,0
1,47,21,29,0,5,0,0,0,0,0,0,0,0,0,0,0,20,7,5,0,13,14,0,1,14,3,0,0,0,0,0,0,0,0,1,3,1.0740740740740742,0.4482758620689655,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,50,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,26,14,0,0,0,0,0,0,1,0,0,0,0,1,0,7,6,3,1,9,5,1,0,9,0,0,0,0,0,1,1,1,1,1,5,1.75,0.6428571428571429,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,23,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,38,25,10,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,6,1,7,6,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.7142857142857143,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,21,27,1,0,0,1,0,2,2,0,0,0,0,0,0,22,7,5,5,12,17,2,0,13,0,0,0,0,2,1,0,0,0,0,8,1.125,0.4444444444444444,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0
1,20,19,9,1,2,0,1,0,0,2,0,0,0,0,0,0,6,0,7,6,7,5,4,0,2,0,0,0,0,4,0,1,1,1,1,6,4.5,0.7777777777777778,0.1111111111111111,1,1,0,1,1,0,1,0,1,1,0,1
1,35,20,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,1,2,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0.875,0.07142857142857142,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,30,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5555555555555556,0.7142857142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,28,67,0,8,0,0,0,1,0,0,0,0,0,0,0,55,7,52,4,59,46,6,0,5,0,0,0,0,3,3,1,1,1,1,6,3.35,0.8805970149253731,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,40,18,18,1,3,0,0,0,0,0,0,0,0,0,0,0,7,5,7,0,12,21,0,0,8,3,0,0,0,0,0,0,0,1,1,2,0.782608695652174,0.6666666666666666,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0
1,66,27,4,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.1,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,63,52,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0.25,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,18,12,1,0,0,0,0,0,0,0,2,0,0,0,0,6,5,2,0,8,3,0,0,6,0,0,0,0,0,0,1,1,1,1,2,4.0,0.6666666666666666,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
1,33,33,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,5,0,0,0,0,0,0,1,1,1,1,1,6.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
1,23,20,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,4,1,0,0,3,0,0,0,1,1,0,1,1,1,5,1.5,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,22,21,1,3,0,0,0,1,2,0,1,0,0,0,0,8,7,7,0,14,12,0,0,11,0,0,0,0,0,0,0,0,1,1,4,1.6153846153846154,0.6666666666666666,0.047619047619047616,1,0,0,0,0,1,1,0,0,0,0,0
1,25,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,7,3.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,31,28,8,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2.0,0.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,15,27,1,1,0,1,0,0,0,0,0,0,0,0,0,20,8,13,1,21,22,1,0,9,2,0,0,0,1,0,0,1,1,1,6,1.35,0.7777777777777778,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0
1,41,34,15,0,0,0,0,0,0,2,0,0,1,0,1,0,5,1,5,2,7,7,2,1,0,0,0,0,0,1,1,1,1,1,1,6,1.875,0.4666666666666667,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,35,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,17,18,1,0,0,2,0,0,0,0,2,1,0,1,0,11,3,6,1,9,6,3,0,5,0,0,0,0,3,1,1,1,1,1,7,1.6363636363636365,0.5,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0
1,23,17,9,0,2,1,1,0,0,0,0,0,0,0,1,0,6,1,5,0,6,6,1,0,4,0,0,0,0,1,0,0,0,1,1,4,1.2857142857142858,0.6666666666666666,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,40,20,17,0,3,0,1,0,3,2,0,0,0,0,1,0,8,1,8,7,10,10,4,2,0,0,0,0,0,0,0,0,0,0,0,6,0.8095238095238095,0.5882352941176471,0.0,1,0,0,0,0,1,1,0,0,0,0,0
0,27,23,11,1,1,0,0,0,0,1,0,0,0,0,1,0,4,0,2,0,2,3,0,0,0,7,0,0,0,0,0,1,1,1,1,2,2.2,0.18181818181818182,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0
1,26,19,11,1,3,0,0,0,0,1,0,0,0,0,0,0,5,3,6,4,9,12,7,0,1,0,0,0,0,5,4,1,1,1,1,6,1.375,0.8181818181818182,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0
1,33,30,6,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,1,1,1,1,3,1.5,0.16666666666666666,0.16666666666666666,1,1,0,0,1,0,1,0,0,1,0,1
1,31,25,7,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,2,1,4,2,0,2,0,0,0,0,2,0,0,0,0,1,5,1.0,0.14285714285714285,0.0,1,1,1,0,0,1,0,1,0,0,1,0
1,20,20,4,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,3,4.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,37,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8333333333333334,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,24,48,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9.6,0.08333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,35,32,5,0,2,0,0,0,2,3,0,0,0,0,1,0,2,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.25,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,19,9,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,2,2,0,3,0,0,0,0,0,2,1,1,1,1,3,3.0,0.3333333333333333,0.0,1,1,1,0,1,0,0,1,0,1,0,0
1,45,24,15,0,1,0,4,0,1,0,0,0,0,0,1,0,6,3,2,4,5,8,7,0,0,0,0,0,0,7,3,1,1,1,1,6,0.6818181818181818,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,16,12,1,3,1,3,1,0,2,0,0,0,0,1,0,4,3,0,6,4,10,4,1,1,0,0,0,0,4,0,1,1,1,1,8,0.42857142857142855,0.3333333333333333,0.08333333333333333,1,0,1,0,0,1,0,0,0,0,0,0
1,55,43,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.23076923076923078,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,19,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,42,21,25,1,6,0,0,0,3,3,1,1,0,0,1,0,14,9,3,7,12,18,4,2,1,0,1,0,4,3,3,0,0,0,0,13,1.1363636363636365,0.48,0.04,0,0,0,0,0,0,0,0,0,0,0,0
0,28,22,25,0,4,0,4,0,2,1,0,0,0,0,1,0,15,10,3,6,13,13,5,0,2,0,0,0,0,5,0,0,1,1,1,7,3.5714285714285716,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,18,26,1,3,0,0,0,0,0,0,0,0,0,0,0,21,4,16,0,20,15,0,0,7,0,0,0,0,0,0,0,0,1,1,1,1.8571428571428572,0.7692307692307693,0.038461538461538464,1,1,0,1,0,1,1,0,1,0,1,1
1,26,21,15,0,1,0,1,0,1,0,0,1,0,0,0,0,7,1,2,2,3,5,1,0,8,0,0,0,0,1,0,1,1,1,1,7,2.5,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,20,28,0,1,0,1,0,0,0,0,0,2,0,0,0,24,2,10,1,12,7,1,0,1,9,0,0,0,1,0,0,1,1,1,6,9.333333333333334,0.42857142857142855,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,5,0.14285714285714285,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,20,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,4,0.6666666666666666,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,25,18,1,2,0,1,0,1,0,0,0,0,0,0,0,11,3,9,2,13,13,2,0,2,0,0,0,0,1,1,0,1,1,1,7,2.0,0.7222222222222222,0.05555555555555555,1,1,0,0,1,0,0,0,0,1,0,0
1,43,32,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,5,0.75,0.2222222222222222,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,24,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.36363636363636365,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,30,7,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,0.7142857142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,25,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,5,0,0,0,0,0,0,0,1,1,1,1.5,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,16,6,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,5,0,5,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1.5,0.8333333333333334,0.0,1,1,1,0,1,0,0,1,0,1,0,0
1,20,17,14,1,0,0,1,0,1,1,0,2,4,0,1,1,3,1,5,2,6,4,1,0,3,0,0,0,0,1,0,1,1,1,1,8,3.5,0.42857142857142855,0.07142857142857142,1,1,0,0,1,0,1,0,0,1,0,0
1,37,22,8,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,3,0,4,3,3,0,3,0,0,0,0,3,2,0,0,0,0,5,0.5,0.5,0.0,1,0,0,1,0,1,1,0,0,0,0,0
1,20,16,7,1,1,3,1,0,2,0,0,0,0,0,0,0,1,4,1,3,5,3,2,0,2,0,0,0,0,2,1,0,0,1,1,7,1.4,0.7142857142857143,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,0,0
1,21,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,2,1,0,0,1,1,4,0.6666666666666666,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
1,28,19,9,0,5,0,1,0,3,4,0,0,0,0,1,0,2,2,2,4,4,9,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0.9,0.4444444444444444,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,29,17,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,3,7,0,0,1,6,0,0,0,0,0,0,0,1,1,4,1.0,0.23076923076923078,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,19,14,0,3,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,5,6,0,0,8,0,0,0,0,0,0,0,0,1,1,1,1.1666666666666667,0.35714285714285715,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.375,0.16666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,18,10,1,2,0,1,0,1,0,0,0,0,0,0,0,6,3,1,2,5,7,1,0,3,0,0,0,0,1,0,0,0,1,1,6,0.6666666666666666,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0
1,46,16,36,1,2,2,8,0,1,2,0,1,0,0,0,0,20,10,6,11,16,25,8,1,15,1,0,0,0,8,0,0,0,1,1,10,1.1612903225806452,0.4444444444444444,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,0,0
1,50,39,5,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.4166666666666667,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,45,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,4,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,25,6,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,5,3.0,0.16666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,19,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4166666666666667,0.0,0.0,1,1,1,0,0,1,0,1,0,0,1,0
1,45,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,5,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1.25,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,36,5,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,4,1.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,6,2,2,0,0,0,0,0,0,0,2,0,1,1,1,2,0.8181818181818182,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,22,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0
