sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
-2.6161462316788864,-0.1777762222793067,0.4371664589906943,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.39934085404770703,-0.5762777542902855,-0.7774679895312513,-0.001319798174699676,-0.8023343289976699,-0.7807580190193034,-0.0765200351810449,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-1.2632078375778637,-0.6735380372405455,-0.7918614778037573,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.27948805635325624,-0.5381881134156592,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.636297489194611,-0.45139713799429754,0.7832844500097693,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.1932614193228805,1.7980398292059487,0.17965151493111717,-0.29563479113274116,1.7750226603027979,1.596543543443244,-0.313050282542651,9.056228706114677,0.6803927982852583,0.7344729521471489,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
-2.6161462316788864,0.18403431615354565,0.6593073582369422,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,1.6392439158497185,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.2744869507617587,0.8814482574831902,-0.7918614778037573,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,0.01730164158377299,-0.7774679895312513,-0.5899497840907826,-0.4991158596682031,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.35868149149573286,-0.6735380372405455,0.19260472707969686,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,0.13152657040915544,0.01730164158377299,0.6582112671623014,-0.5899497840907826,0.41053954832019734,0.1701626059657156,-0.5495805299042571,-0.21500228171652103,1.4805634347417789,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,1.9930870083178074,0.8814482574831902,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,-1.0823025683614376,-0.5624675876174215,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.5762777542902855,0.17965151493111717,-0.5899497840907826,-0.19589739033873627,-0.30529770652679394,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9918499337532245,-1.2288902853561654,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.35868149149573286,-0.6735380372405455,-0.10273513438533938,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,4.622328004532937,0.9360565811300742,0.13152657040915544,0.31409133952080226,-0.059628361184474954,-0.5899497840907826,0.10732107899073054,0.3286493767965521,-0.5495805299042571,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-1.0823025683614376,-0.45139713799429754,-0.6934148573154119,1.3519979847339412,-0.643499491351706,-0.14784185310690914,0.43729753856340225,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.001319798174699676,-0.8023343289976699,-0.46378447735763045,0.1600102121805612,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.2576340299744718,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.007115339501801643,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.3403266883711736,0.4879445885447331,1.3519979847339412,0.6994185647980441,-0.14784185310690914,0.43729753856340225,1.6501078179221966,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.1932614193228805,0.6108810374578315,-0.059628361184474954,0.8816251806994247,0.25893031365546393,0.9625964601198982,0.39654045954216727,-0.21500228171652103,1.213839889256272,-0.3154467166273011,0.5124925349111958,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.1777762222793067,-0.11818578912492562,2.358430377823296,-0.7396460729168836,2.713795649022669,-0.14784185310690914,0.878837938108985,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,3.051297404921899,0.31409133952080226,3.0510100283182227,0.8816251806994247,2.0782411296322647,1.596543543443244,0.1600102121805612,-0.21500228171652103,0.14694570731424464,1.7843926209215988,0.2576340299744718,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9013972991450113,-0.7846084868636695,1.7677506548932238,1.3519979847339412,2.713795649022669,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,-1.068311489026367,0.9278277070944492,0.31409133952080226,2.5724502760870385,0.2929951947833418,1.7750226603027979,2.0720038559357534,0.1600102121805612,-0.21500228171652103,1.213839889256272,0.7344729521471489,0.2576340299744718,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.6300393953203721,-0.2292562387480496,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.45139713799429754,-0.20118175487368478,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,0.6108810374578315,-0.5381881134156592,-0.5899497840907826,-0.04428815567400287,0.3286493767965521,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.545844854586398,-0.8956789364867934,1.5708574139165328,1.3519979847339412,4.056713705172419,2.701307933311426,1.7619187372001506,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,1.5914119876655273,2.9851986209540655,0.4189313910467093,0.8816251806994247,1.7750226603027979,2.8644377100899363,0.8696009542653794,-0.21500228171652103,3.08090470765482,-0.3154467166273011,0.7673510398479199,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,1.540823835276742,2.7696459010762977,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.5624675876174215,0.19260472707969686,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.9278277070944492,0.31409133952080226,0.17965151493111717,0.2929951947833418,0.25893031365546393,-0.30529770652679394,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,1.6312764698849551,1.3257300559756862,-0.6934148573154119,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.39934085404770703,-0.27948805635325624,-0.29890823730006705,-0.29563479113274116,-0.3475066250034697,0.0116758351348791,-0.313050282542651,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.2682288568875198,0.5482369086138182,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,1.9930870083178074,1.99215275371443,-0.20118175487368478,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,-0.5762777542902855,0.17965151493111717,-0.5899497840907826,-0.19589739033873627,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,3.884231958470499,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.35868149149573286,-0.8956789364867934,3.1460033417300597,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,3.051297404921899,0.9076707353948608,2.8117301522026303,-0.29563479113274116,2.2298503642969982,2.2304906267665903,-0.313050282542651,5.347736310982198,2.814181162169313,1.7843926209215988,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.36493958536997184,-0.45139713799429754,-0.3980749958503756,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.5762777542902855,-0.29890823730006705,-0.29563479113274116,-0.4991158596682031,-0.1468109356959574,-0.0765200351810449,1.6392439158497185,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.1727552029696506,-0.6735380372405455,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.5762777542902855,-0.059628361184474954,-0.5899497840907826,-0.3475066250034697,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.6735380372405455,1.177070931963151,1.3519979847339412,0.02795953672316902,-0.14784185310690914,1.320378337654568,1.6501078179221966,1.315344941043371,-0.05157431375120739,-0.26415094597612654,2.990241595332323,0.9360565811300742,0.39696028263758665,0.31409133952080226,0.17965151493111717,1.7645701595735492,0.25893031365546393,0.6456229184582252,2.0522521910734097,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,2.0416435645315403,2.340901121704245,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-1.0823025683614376,-0.5624675876174215,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.8956789364867934,2.259983757334951,1.3519979847339412,3.385254677097544,2.701307933311426,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,-1.068311489026367,3.449447973264546,1.5012501312689195,3.0510100283182227,-0.29563479113274116,2.6846780682911984,1.4380567726124076,-0.313050282542651,-0.21500228171652103,2.814181162169313,-0.3154467166273011,-0.5069414848357003,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.7204920299285852,-0.5624675876174215,-0.004288513896993956,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,-0.0011902857050601742,-0.27948805635325624,-0.29890823730006705,-0.29563479113274116,-0.3475066250034697,-0.30529770652679394,-0.0765200351810449,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.9918499337532245,-0.45139713799429754,-0.2996283753620302,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,1.1790132968438896,-0.11818578912492562,3.933576305636823,1.3519979847339412,0.6994185647980441,-0.14784185310690914,5.735782333110396,0.6008946595610769,1.315344941043371,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,0.9360565811300742,4.2457491099498395,3.578778016828124,1.854610647740262,4.119090103237881,3.291115006950132,3.9738451059057915,5.836736148859107,3.4934901134159575,0.9471163437707651,-0.3154467166273011,4.845087118835505,6.2306557684290444,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,1.3599185660603157,-0.3403266883711736,1.7677506548932238,-0.7396460729168836,2.713795649022669,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.9895625560081742,1.5012501312689195,0.4189313910467093,-0.5899497840907826,1.1685857216438644,1.279570001781571,-0.5495805299042571,1.6392439158497185,3.08090470765482,2.834312289696049,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,1.6312764698849551,2.8807163506994216,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.9392447898501399,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.09358168154533257,0.21502555974444632,0.2910513475680423,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.26424342652337107,1.2044604333318902,-0.059628361184474954,-0.29563479113274116,0.5621487829849308,-0.1468109356959574,-0.313050282542651,-0.21500228171652103,1.747286980227286,-0.3154467166273011,-0.5069414848357003,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
